timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663775985140,1082,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-43,text,true,,70225,472,49,49,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,731,UTF-8,1,0,LT-5CG6291T8G,0,57
1663775982907,3264,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-27,text,true,,70225,472,49,49,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1962,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985137,964,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-47,text,true,,63554,473,49,49,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,739,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985139,921,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-1,text,true,,112975,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,743,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985139,1506,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-42,text,true,,51830,518,49,49,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1112,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985140,1514,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-22,text,true,,70225,472,49,49,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1173,UTF-8,1,0,LT-5CG6291T8G,0,58
1663775983687,2969,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-23,text,true,,51830,518,49,49,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2744,UTF-8,1,0,LT-5CG6291T8G,0,120
1663775983861,2848,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-16,text,true,,53188,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,2509,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986025,684,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-14,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,528,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775983973,2745,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-34,text,true,,53187,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,2411,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986024,752,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-32,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,528,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985141,1669,Terms and Conditions link on Home Page,200,OK,Thread Group 1-11,text,true,,54188,478,49,49,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1322,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986026,794,Contact Us Tab on Home Page,200,OK,Thread Group 1-38,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,671,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986024,818,Contact Us form Submission ,200,OK,Thread Group 1-18,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,818,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986022,870,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-26,text,true,,53162,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,781,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986038,920,Contact Us Tab on Home Page,200,OK,Thread Group 1-24,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,789,UTF-8,1,0,LT-5CG6291T8G,0,36
1663775986025,955,Social Responsibility tab on Home Page,200,OK,Thread Group 1-40,text,true,,60537,493,49,49,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,742,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986627,834,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-3,text,true,,53188,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,666,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986628,833,Meet the Team tab on Home Page,200,OK,Thread Group 1-15,text,true,,68594,475,49,49,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,623,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986626,818,Contact Us Tab on Home Page,200,OK,Thread Group 1-45,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,670,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986811,582,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-11,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,466,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986719,641,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-34,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,540,UTF-8,1,0,LT-5CG6291T8G,0,37
1663775986625,714,Contact Us form Submission ,200,OK,Thread Group 1-6,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,714,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986777,539,Contact Us Tab on Home Page,200,OK,Thread Group 1-32,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,444,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986628,569,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-47,text,true,,53181,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,464,UTF-8,1,0,LT-5CG6291T8G,0,45
1663775986657,537,Terms and Conditions link on Home Page,200,OK,Thread Group 1-23,text,true,,54188,478,49,49,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,440,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986893,294,Contact Us form Submission ,200,OK,Thread Group 1-26,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,294,UTF-8,1,0,LT-5CG6291T8G,0,54
1663775986023,1154,Meet the Team tab on Home Page,200,OK,Thread Group 1-33,text,true,,68594,475,49,49,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,839,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986025,2165,Media Centre tab on Home Page,200,OK,Thread Group 1-46,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1857,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775987578,600,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-33,text,true,,51830,518,49,49,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,531,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986627,1547,Home Page,200,OK,Thread Group 1-36,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,1105,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775987576,598,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-47,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,533,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986628,1531,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-43,text,true,,63554,473,49,49,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1254,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986627,1485,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-35,text,true,,70225,472,49,49,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1091,UTF-8,1,0,LT-5CG6291T8G,0,41
1663775987571,508,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-15,text,true,,51830,518,49,49,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,435,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775987570,452,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-3,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,386,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986626,1349,Home Page,200,OK,Thread Group 1-4,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,956,UTF-8,1,0,LT-5CG6291T8G,0,43
1663775986628,1347,Home Page,200,OK,Thread Group 1-19,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,954,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775987573,309,Contact Us form Submission ,200,OK,Thread Group 1-34,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,308,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985139,2562,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-21,text,true,,51517,470,49,49,https://travelbrands.prod.tbidevelopment.ca/about-us/,,1919,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985141,2631,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-5,text,true,,63554,473,49,49,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,2176,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986629,1064,Contact Us Tab on Home Page,200,OK,Thread Group 1-1,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,815,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986710,969,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-16,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,826,UTF-8,1,0,LT-5CG6291T8G,0,36
1663775985141,2532,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-9,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,2142,UTF-8,1,0,LT-5CG6291T8G,0,56
1663775985138,2533,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,63554,473,49,49,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1609,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986625,1046,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-48,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,892,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985139,2493,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-12,text,true,,63554,473,49,49,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1535,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985138,2494,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-28,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1916,UTF-8,1,0,LT-5CG6291T8G,0,58
1663775986027,2202,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-41,text,true,,51524,470,49,49,https://travelbrands.prod.tbidevelopment.ca/about-us/,,1870,UTF-8,1,0,LT-5CG6291T8G,0,34
1663775986843,1467,Home Page,200,OK,Thread Group 1-18,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,977,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986026,2308,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-39,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1826,UTF-8,1,0,LT-5CG6291T8G,0,35
1663775987577,823,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-23,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,698,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988199,206,Contact Us form Submission ,200,OK,Thread Group 1-16,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,206,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775987573,837,Media Centre tab on Home Page,200,OK,Thread Group 1-11,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,705,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988192,281,Contact Us form Submission ,200,OK,Thread Group 1-47,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,281,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985141,3335,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-10,text,true,,63554,473,49,49,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,2591,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986981,1539,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-40,text,true,,70225,472,49,49,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1220,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988195,368,Contact Us form Submission ,200,OK,Thread Group 1-3,text,true,,1512,1077,49,49,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,368,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986710,2276,Contact Us Tab on Home Page,200,OK,Thread Group 1-14,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,1771,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775987572,1427,Meet the Team tab on Home Page,200,OK,Thread Group 1-45,text,true,,68594,475,49,49,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,1122,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988198,744,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-21,text,true,,112968,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,558,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988202,709,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-12,text,true,,53188,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,621,UTF-8,1,0,LT-5CG6291T8G,0,47
1663775988199,740,Meet the Team tab on Home Page,200,OK,Thread Group 1-1,text,true,,68594,475,49,49,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,526,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988191,713,Social Responsibility tab on Home Page,200,OK,Thread Group 1-46,text,true,,60538,493,49,49,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,514,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988335,569,Contact Us Tab on Home Page,200,OK,Thread Group 1-39,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,488,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988400,478,Media Centre tab on Home Page,200,OK,Thread Group 1-23,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,423,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988191,683,Terms and Conditions link on Home Page,200,OK,Thread Group 1-33,text,true,,54188,478,49,49,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,569,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988191,657,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-36,text,true,,51517,470,49,49,https://travelbrands.prod.tbidevelopment.ca/about-us/,,542,UTF-8,1,0,LT-5CG6291T8G,0,38
1663775988202,621,Media Centre tab on Home Page,200,OK,Thread Group 1-28,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,487,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986646,2122,Terms and Conditions link on Home Page,200,OK,Thread Group 1-42,text,true,,54188,478,49,49,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1753,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775987575,1190,Meet the Team tab on Home Page,200,OK,Thread Group 1-32,text,true,,68601,475,49,49,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,916,UTF-8,1,0,LT-5CG6291T8G,0,37
1663775988195,530,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-4,text,true,,51517,470,49,49,https://travelbrands.prod.tbidevelopment.ca/about-us/,,423,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775985195,3508,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-20,text,true,,70225,472,49,49,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2552,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986958,2551,Meet the Team tab on Home Page,200,OK,Thread Group 1-24,text,true,,68601,475,49,49,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,1533,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988197,1313,Home Page,200,OK,Thread Group 1-34,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,742,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775989006,480,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-42,text,true,,49225,474,49,49,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,406,UTF-8,1,0,LT-5CG6291T8G,0,44
1663775988411,1073,Social Responsibility tab on Home Page,200,OK,Thread Group 1-11,text,true,,60538,493,49,49,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,758,UTF-8,1,0,LT-5CG6291T8G,0,33
1663775989004,461,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-45,text,true,,51830,518,49,49,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,384,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986628,2881,Home Page,200,OK,Thread Group 1-49,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,1701,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988201,1227,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,53188,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1048,UTF-8,1,0,LT-5CG6291T8G,0,37
1663775988310,1099,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-18,text,true,,51517,470,49,49,https://travelbrands.prod.tbidevelopment.ca/about-us/,,927,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988477,886,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-10,text,true,,53188,480,49,49,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,663,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775986655,2594,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-22,text,true,,63554,473,49,49,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1661,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775989005,580,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-1,text,true,,51830,518,49,49,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,485,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775989579,472,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,402,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775989006,1041,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-36,text,true,,112967,484,49,49,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,783,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775989006,1023,Social Responsibility tab on Home Page,200,OK,Thread Group 1-28,text,true,,60537,493,49,49,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,745,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775989004,815,Contact Us Tab on Home Page,200,OK,Thread Group 1-21,text,true,,51652,472,49,49,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,706,UTF-8,1,0,LT-5CG6291T8G,0,46
1663775989005,920,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-12,text,true,,53155,469,49,49,https://travelbrands.prod.tbidevelopment.ca/careers/,,821,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775989006,791,Social Responsibility tab on Home Page,200,OK,Thread Group 1-23,text,true,,60538,493,49,49,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,561,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988564,1231,Home Page,200,OK,Thread Group 1-3,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,842,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775988406,1386,Home Page,200,OK,Thread Group 1-16,text,true,,70282,461,49,49,https://travelbrands.prod.tbidevelopment.ca/,,996,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775989005,677,Meet the Team tab on Home Page,200,OK,Thread Group 1-39,text,true,,68594,475,49,49,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,478,UTF-8,1,0,LT-5CG6291T8G,0,0
